"HomePlanet","CryoSleep","Cabin_Deck","Cabin_Side","Destination","VIP","Transported","NoExpenditure","Age_Group","Group_Size","Alone","Cabin_Region1","Cabin_Region2","Cabin_Region3","Cabin_Region4","Cabin_Region5","Cabin_Region6","Cabin_Region7","Family","Family_Size","PassengerId","Age_yj","RoomService_yj","FoodCourt_yj","ShoppingMall_yj","Spa_yj","VRDeck_yj","Cabin_Number_log","Expenditure_log"
"Europa",0,"A","S","TRAPPIST-1e",0,NA,0,"Age_51+",3,0,1,0,0,0,0,0,0,"Ainserfle",11,"4944_03",1.76376933428277,1.45537003761955,1.6103087065132,-0.68863916880132,1.50979182798452,1.64386930131083,4.11087386417331,8.23668532271246
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_13-17",2,0,0,0,0,1,0,0,0,"Kerrealds",2,"5706_01",-0.845715641012801,-0.70534166228969,1.51687713717703,1.6604046710262,-0.732351689672411,-0.714369263294164,6.99484998583307,7.07665381544395
"Earth",1,"G","P",NA,0,NA,1,"Age_31-50",1,1,0,0,0,0,1,0,0,"Wellierras",8,"7665_01",0.804308377171831,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.11476944836646,0
"Earth",0,"G","S","TRAPPIST-1e",0,NA,0,NA,1,1,0,0,1,0,0,0,0,"Monsoney",3,"4560_01",-0.67744075101569,-0.70534166228969,1.23393450881596,1.66795101471966,-0.732351689672411,-0.714369263294164,6.61338421837956,6.81234509417748
"Europa",0,"B","P","TRAPPIST-1e",0,NA,0,"Age_13-17",4,0,1,0,0,0,0,0,0,"Hoorherve",5,"5488_02",-0.923951298003525,-0.70534166228969,1.01319178868488,1.7274023818321,-0.732351689672411,1.58075516654614,5.23110861685459,8.9036793329266
"Earth",0,"F","S","55 Cancri e",0,NA,0,"Age_18-25",1,1,0,0,1,0,0,0,0,"Chenson",2,"4069_01",-0.254739051747583,-0.70534166228969,-0.717859990233189,1.70528437669158,-0.732351689672411,1.29679837785991,6.64509096950564,7.8188324438034
"Earth",0,"E","P","TRAPPIST-1e",0,NA,1,"Age_31-50",1,1,0,1,0,0,0,0,0,"Fowlesterez",12,"5950_01",0.290718087476971,-0.70534166228969,0.513390341180726,-0.68863916880132,1.28410971569922,-0.714369263294164,5.93753620508243,4.24849524204936
"Europa",1,"B","S","TRAPPIST-1e",0,NA,1,"Age_51+",2,0,1,0,0,0,0,0,0,NA,5.6,"1238_02",2.04927602484288,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,3.98898404656427,0
"Earth",1,"G","P","TRAPPIST-1e",0,NA,1,"Age_26-30",1,1,0,0,1,0,0,0,0,"Lambles",6,"3945_01",0.0226240940854238,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.46925031679577,0
"Earth",1,"G","P","TRAPPIST-1e",0,NA,1,"Age_26-30",1,1,1,0,0,0,0,0,0,"Merkins",7,"0263_01",0.0226240940854238,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,3.78418963391826,0
"Europa",0,"A","P","TRAPPIST-1e",1,NA,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Uncionted",2,"7538_01",1.29370207320704,1.5304188410765,1.6342078477564,-0.68863916880132,-0.732351689672411,1.70916333484026,4.40671924726425,9.65515439014826
"Earth",0,"G","P","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Staffersby",3,"0537_01",-0.397462660095313,-0.70534166228969,0.513390341180726,-0.68863916880132,1.5055950627734,1.54775353096952,4.43081679884331,6.5191472879404
"Earth",0,"F","P","55 Cancri e",0,NA,0,"Age_26-30",1,1,1,0,0,0,0,0,0,"Lancis",2,"1195_01",0.0226240940854238,0.208758982821467,1.53383693324745,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.48063892334199,6.3297209055227
"Earth",1,"G","P","TRAPPIST-1e",0,NA,1,"Age_13-17",1,1,0,0,1,0,0,0,0,"Briggins",8,"3968_01",-0.768602611015565,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.47850964220857,0
"Earth",1,"F","P","TRAPPIST-1e",0,NA,1,"Age_0-12",7,0,0,0,0,0,1,0,0,"Booneid",10,"6787_02",-2.38923565975529,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.25276241805319,0
"Mars",1,"E","P","TRAPPIST-1e",0,NA,1,"Age_26-30",2,0,0,1,0,0,0,0,0,"Fate",3,"5886_02",0.157733661587687,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.92425579741453,0
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Santry",10,"0828_01",0.92870050525812,1.59899667544321,-0.717859990233189,1.22379959060131,1.26885567573843,-0.714369263294164,5.07517381523383,6.76619171466035
"Earth",1,"G","S","TRAPPIST-1e",0,NA,1,"Age_31-50",4,0,0,0,0,1,0,0,0,"Alberts",6,"6394_03",0.550928902775093,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.94505106372583,0
"Earth",0,"G","P","TRAPPIST-1e",0,NA,1,"Age_0-12",2,0,1,0,0,0,0,0,0,"Brighttt",6,"0017_01",-2.38923565975529,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,0,0
"Mars",0,"F","S","55 Cancri e",0,NA,1,"Age_0-12",3,0,1,0,0,0,0,0,0,NA,8,"0337_03",-2.38923565975529,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.15888308335967,0
"Europa",1,"B","P","TRAPPIST-1e",0,NA,1,"Age_51+",3,0,1,0,0,0,0,0,0,"Unhearfus",5,"0417_03",1.93577806119516,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,2.94443897916644,0
"Earth",0,"G","P","PSO J318.5-22",0,NA,0,"Age_18-25",3,0,1,0,0,0,0,0,0,"Poperez",5,"0457_01",-0.61744456919154,-0.70534166228969,-0.717859990233189,1.66185701872029,1.08675983980902,-0.714369263294164,4.29045944114839,6.65157187358973
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,0,0,0,0,0,1,0,"Contrevins",5,"7856_01",0.421736806075264,-0.70534166228969,-0.717859990233189,-0.68863916880132,1.42352784335909,1.59179036251431,7.31588350450979,6.65544035036765
"Europa",0,"C","P","TRAPPIST-1e",0,NA,0,"Age_31-50",4,0,1,0,0,0,0,0,0,"Voliat",5,"8452_04",0.550928902775093,-0.70534166228969,1.58054630089619,1.17173127640749,1.62538869758715,1.28165752898148,5.63478960316925,7.93451346388226
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_26-30",1,1,0,1,0,0,0,0,0,"Mejiaddox",6,"3042_01",0.157733661587687,-0.70534166228969,-0.717859990233189,1.60687064752474,-0.732351689672411,1.56582307894818,6.361302477573,6.6052979209482
"Earth",1,"G","S","TRAPPIST-1e",0,NA,1,"Age_0-12",8,0,0,0,0,0,1,0,0,"Jorden",7,"8796_03",-2.38923565975529,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.25770767716004,0
"Mars",0,"D","P","55 Cancri e",0,NA,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Birt",10,"8468_01",0.678416667424126,1.62089720210245,-0.717859990233189,1.18618593712019,-0.732351689672411,-0.714369263294164,5.57594910314632,7.07411681619736
"Earth",1,"G","P","TRAPPIST-1e",0,NA,1,"Age_18-25",1,1,0,1,0,0,0,0,0,"Boltertley",2,"2949_01",-0.397462660095313,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.18001665365257,0
"Earth",0,"G","P","55 Cancri e",0,NA,0,"Age_31-50",3,0,0,0,1,0,0,0,0,"Loverceson",5,"3710_01",0.486553181222628,1.55750253352855,-0.717859990233189,1.62280074757663,-0.732351689672411,-0.714369263294164,6.40025744530882,6.69703424766648
"Earth",1,"G","P","55 Cancri e",0,NA,1,"Age_18-25",1,1,1,0,0,0,0,0,0,"Blandez",5,"1312_01",-0.469959761035313,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.27299955856375,0
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_13-17",1,1,0,0,0,0,0,1,0,"Woodwinton",4,"7274_01",-1.08415654627056,1.52807874258624,1.5372902003735,1.05288631823812,1.00185576943915,-0.714369263294164,7.3178761986265,6.82328612235569
NA,0,"F","S","55 Cancri e",0,NA,0,"Age_31-50",1,1,0,0,0,0,0,1,0,"Perle",4,"9248_01",0.678416667424126,1.15834417710671,1.58908708464343,1.67382812434121,1.45862419210889,-0.714369263294164,7.49164547360513,7.79028238070348
"Earth",1,NA,NA,"TRAPPIST-1e",0,NA,1,"Age_0-12",5,0,1,0,0,0,0,0,0,"Carpennels",8,"4030_02",-1.33559543206842,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.49586960307105,0
"Earth",0,"G","S","PSO J318.5-22",0,NA,0,"Age_51+",1,1,0,0,1,0,0,0,0,"Mullericer",4,"4889_01",1.82134712496931,1.51811549160226,0.692314584363927,-0.68863916880132,1.00185576943915,1.57088288228854,6.67834211465433,6.64378973314767
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Brighttt",6,"0070_01",-0.61744456919154,1.48049532704681,-0.717859990233189,0.731502037940881,-0.131461089464231,1.60231596016716,2.63905732961526,6.82762923450285
"Earth",0,"G","P","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,0,0,0,0,1,0,0,"Welles",7,"8904_01",0.486553181222628,1.57177404388085,-0.717859990233189,0.00922333890511308,1.50681990223175,1.31979418193909,7.27447955877387,6.81124437860129
"Earth",1,"G","P","TRAPPIST-1e",0,NA,1,"Age_0-12",3,0,0,0,1,0,0,0,0,"Hessey",4,"5188_02",-1.42302010113933,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.73221070646721,0
"Earth",0,"G","S","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,0,1,0,0,0,0,"Roses",8,"4954_01",-0.254739051747583,0.385474273470716,1.57821967107693,1.65773572067124,1.23634347015227,1.56098332211148,6.69579891705849,7.47250074473756
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Hughriend",7,"0785_01",0.290718087476971,1.59293472084879,-0.717859990233189,0.321255675203374,-0.732351689672411,-0.0878775863208161,5.11198778835654,6.57507584059962
"Earth",0,"F","P","PSO J318.5-22",0,NA,0,"Age_31-50",1,1,0,0,1,0,0,0,0,"Parsoney",5,"3483_01",0.224481027661958,-0.70534166228969,1.54326252900966,0.00922333890511308,-0.732351689672411,0.944661195151432,6.57646956904822,6.46458830368996
"Earth",1,"G","P","55 Cancri e",0,NA,1,"Age_13-17",1,1,1,0,0,0,0,0,0,"Hinglendez",13,"1649_01",-1.00339776123022,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.5834963087817,0
NA,0,"F","S","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,0,0,1,0,0,0,0,"Shephendery",2,"4648_01",0.741555745562977,1.52344687676101,-0.717859990233189,1.47584034216802,1.48664451608458,-0.714369263294164,6.77422388635761,6.46302945692067
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,1,0,0,0,0,0,"Mcphernard",7,"2458_01",-0.469959761035313,1.18230338740183,1.32141359907024,1.6486888612717,-0.732351689672411,-0.714369263294164,6.23832462503951,6.55535689181067
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,0,0,0,0,1,0,"Stephend",3,"7398_01",-0.61744456919154,1.40593302382588,1.46506203581571,0.00922333890511308,1.52128399333479,1.02625611141847,7.33432935030054,6.64898455002478
"Earth",0,"G","P","TRAPPIST-1e",0,NA,0,"Age_51+",1,1,1,0,0,0,0,0,0,"Fryan",8,"1501_01",2.16187836677927,-0.70534166228969,1.43924728867333,-0.68863916880132,1.55982923017869,-0.714369263294164,5.4971682252932,6.69826805411541
"Mars",1,"F","P","55 Cancri e",0,NA,1,"Age_18-25",1,1,0,1,0,0,0,0,0,"Facle",3,"1985_01",-0.61744456919154,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.97888576490112,0
"Earth",0,"G","P","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,0,0,1,0,0,0,0,"Loway",12,"4605_01",1.11266369490602,-0.70534166228969,-0.717859990233189,-0.68863916880132,1.57927021825039,-0.714369263294164,6.62140565176413,6.65286302935335
"Earth",1,"G","S","TRAPPIST-1e",0,NA,1,"Age_0-12",5,0,0,0,1,0,0,0,0,"Bartines",8,"4482_05",-2.00824108856202,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.59714570188665,0
"Mars",0,"E","P","TRAPPIST-1e",1,NA,0,"Age_26-30",3,0,0,1,0,0,0,0,0,"Make",8,"8559_01",-0.0457841109698073,0.385474273470716,1.57376405337726,1.57669850137598,1.59304372684484,-0.714369263294164,6.30809844150953,7.65681009148038
NA,1,"B","S","TRAPPIST-1e",0,NA,1,"Age_18-25",2,0,1,0,0,0,0,0,0,"Perable",4,"4207_01",-0.184436528450373,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.0998664278242,0
"Mars",0,"D","P","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Colte",4,"7338_01",0.92870050525812,1.62727212176398,-0.717859990233189,1.68764094195322,1.49038755549479,-0.714369263294164,5.4553211153577,7.90285719128058
"Earth",1,"G","P","TRAPPIST-1e",0,NA,1,"Age_13-17",1,1,0,0,0,0,1,0,0,"Miltongson",5,"9119_01",-0.845715641012801,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.30249642372733,0
"Europa",0,"A","S","55 Cancri e",0,NA,0,"Age_51+",1,1,1,0,0,0,0,0,0,"Unprive",3,"1854_01",1.589522062401,-0.70534166228969,1.68566820589289,-0.68863916880132,-0.732351689672411,1.60614646300542,3.13549421592915,9.56794488373285
"Europa",0,"A","S","TRAPPIST-1e",0,NA,0,"Age_31-50",3,0,1,0,0,0,0,0,0,"Diabysid",4,"4465_02",0.990361590275267,1.18230338740183,1.28723632141235,-0.68863916880132,1.61415631457362,1.64879394472825,4.00733318523247,8.06274790108635
"Mars",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Gene",8,"0596_01",1.17332320216379,1.08549026583355,-0.717859990233189,1.70187447410423,1.53150076172936,-0.714369263294164,4.82028156560504,7.86288203464149
"Earth",1,"G","S","TRAPPIST-1e",0,NA,1,"Age_0-12",7,0,0,0,0,1,0,0,0,"Ellson",7,"6030_06",-2.38923565975529,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.88959130835447,0
NA,0,"F","S","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,0,0,0,0,1,0,0,"Reilline",2,"6980_01",1.05167949531981,0.385474273470716,-0.717859990233189,1.31644598232093,1.57881821094827,-0.714369263294164,7.19443685110033,6.69208374250663
"Mars",0,"F","P","55 Cancri e",0,NA,0,"Age_18-25",2,0,0,0,0,0,1,0,0,"Pota",7,"6253_02",-0.254739051747583,1.59502173379333,1.47344160370202,1.60687064752474,-0.732351689672411,-0.714369263294164,7.16239749735572,7.19443685110033
"Mars",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,0,0,1,0,0,0,"Bert",4,"5016_01",-0.692534971747072,1.61769250033514,1.10118291988048,1.60881633888294,-0.732351689672411,-0.714369263294164,6.93147180559945,7.26752542782817
"Earth",1,"G","S","TRAPPIST-1e",0,NA,1,"Age_31-50",1,1,0,0,0,1,0,0,0,"Campson",5,"6646_01",1.23366660062544,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.98933526597456,0
"Earth",0,"G","S","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,0,0,1,0,0,0,0,"Alldson",7,"5501_01",0.486553181222628,1.59194443682835,1.33926854989367,0.731502037940881,1.31483300265944,-0.714369263294164,6.78671695060508,6.78897174299217
"Europa",0,"B","P","TRAPPIST-1e",0,NA,1,"Age_31-50",1,1,1,0,0,0,0,0,0,"Ticiay",1,"5327_01",0.678416667424126,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.21493575760899,0
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_31-50",3,0,0,0,1,0,0,0,0,"Willy",11,"3774_03",0.486553181222628,1.49950016630337,1.35729254785138,1.6257251687469,0.762145665066862,1.30714487759505,6.65801104587075,6.68959926917897
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Oneiles",16,"0437_01",0.741555745562977,1.54759547145086,-0.717859990233189,1.22379959060131,1.54030038344924,-0.714369263294164,4.36944785246702,6.77078942390898
"Europa",1,"C","P","55 Cancri e",0,NA,1,"Age_31-50",1,1,1,0,0,0,0,0,0,"Calazy",4,"8456_01",0.356464036403977,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.63835466933375,0
"Earth",1,"G","S","TRAPPIST-1e",0,NA,1,"Age_31-50",1,1,0,0,0,1,0,0,0,"Pittson",6,"7277_01",0.550928902775093,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.07749805356923,0
"Europa",1,"B","S","55 Cancri e",0,NA,1,"Age_26-30",1,1,0,1,0,0,0,0,0,"Cattyried",6,"7875_01",-0.11479500440171,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.73657229747919,0
"Mars",0,"F","P","TRAPPIST-1e",1,NA,0,"Age_51+",2,0,0,1,0,0,0,0,0,"Burta",3,"1939_01",1.82134712496931,1.61154089923627,-0.717859990233189,1.60536047419833,1.18363427956706,-0.714369263294164,5.95583736946483,7.1777824161952
"Europa",1,"B","P","55 Cancri e",0,NA,1,"Age_26-30",2,0,1,0,0,0,0,0,0,"Roforhauge",3,"2995_01",-0.11479500440171,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.55387689160054,0
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,0,1,0,0,0,0,"Bucknersony",5,"4206_01",-0.397462660095313,-0.70534166228969,0.857905231489963,1.64320795734609,0.669757681936831,-0.714369263294164,6.76388490856244,6.30078579466324
"Earth",0,"G","P","TRAPPIST-1e",0,NA,0,"Age_26-30",1,1,0,0,0,1,0,0,0,"Dyers",4,"6726_01",0.0904553972283327,1.33849891445646,1.28252783874909,1.65958465127325,1.17183719403636,0.989091476692092,6.99393297522319,6.81124437860129
"Earth",0,"G","S","55 Cancri e",0,NA,1,"Age_0-12",2,0,0,0,0,1,0,0,0,"Rodger",7,"6224_02",-1.51262215540564,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.91473089271856,0
"Earth",1,"G","S","TRAPPIST-1e",0,NA,1,"Age_18-25",1,1,0,0,1,0,0,0,0,"Midtt",5,"4053_01",-0.397462660095313,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.50578406012823,0
"Europa",1,"A","P","55 Cancri e",0,NA,1,"Age_31-50",2,0,1,0,0,0,0,0,0,"Timleplet",2,"2798_02",0.678416667424126,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,3.17805383034795,0
"Europa",0,"C","P","55 Cancri e",0,NA,0,"Age_26-30",6,0,1,0,0,0,0,0,0,"Pretive",4,"6971_05",0.0226240940854238,-0.70534166228969,1.64964392404788,-0.68863916880132,1.14541116686205,1.5626297422167,5.42053499927229,8.439663988907
"Earth",0,"F","P","PSO J318.5-22",0,NA,0,"Age_31-50",1,1,0,0,0,0,1,0,0,"Hayersents",2,"6698_01",0.224481027661958,1.50474312502462,1.48292872730199,-0.68863916880132,-0.732351689672411,1.43359440093435,7.23993259132047,6.52941883826223
"Earth",1,"G","S","TRAPPIST-1e",0,NA,1,"Age_31-50",1,1,0,0,0,1,0,0,0,"Ricks",5,"5700_01",1.23366660062544,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.82979373751242,0
"Mars",0,"F","S","PSO J318.5-22",0,NA,0,"Age_31-50",2,0,0,1,0,0,0,0,0,"Ruity",3,"2183_01",1.17332320216379,1.58236079109155,-0.717859990233189,1.3597001680853,1.50979182798452,1.51601692845102,6.06378520868761,7.11801620446533
"Mars",0,NA,NA,"TRAPPIST-1e",0,NA,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Mane",4,"0348_02",0.550928902775093,1.57149574395242,-0.717859990233189,1.69754316805566,-0.732351689672411,-0.714369263294164,4.1174098351531,7.77737360265786
"Earth",0,"G","P","55 Cancri e",0,NA,0,"Age_31-50",1,1,0,0,1,0,0,0,0,"Griffy",4,"5023_01",0.550928902775093,-0.70534166228969,-0.717859990233189,-0.68863916880132,1.54156301549314,0.918900752386005,6.70196036600254,6.18826412308259
"Earth",0,"G","S","TRAPPIST-1e",0,NA,1,"Age_0-12",2,0,1,0,0,0,0,0,0,"Nieldson",3,"0806_02",-2.24744349071403,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.79579054559674,0
"Mars",1,"E","S","TRAPPIST-1e",0,NA,1,"Age_18-25",1,1,1,0,0,0,0,0,0,"Ecart",2,"0452_01",-0.397462660095313,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,3.29583686600433,0
"Europa",1,"D","S","TRAPPIST-1e",0,NA,1,"Age_31-50",1,1,1,0,0,0,0,0,0,"Ourcul",1,"6676_01",0.486553181222628,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.30330490805908,0
"Europa",0,"A","P","55 Cancri e",0,NA,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Uncionted",2,"7538_02",0.614878759158894,1.04320518473692,1.63105861828961,-0.68863916880132,1.60869063650733,1.54975597592796,4.40671924726425,8.27308133366583
"Earth",0,"E","P","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,0,1,0,0,0,0,0,"Lardsonald",4,"5236_01",1.17332320216379,-0.0800680126413976,-0.717859990233189,1.670354955669,-0.732351689672411,1.39724103219419,5.78996017089725,6.9037472575846
"Europa",1,"C","P","55 Cancri e",0,NA,1,"Age_51+",3,0,1,0,0,0,0,0,0,"Pusive",3,"6321_01",1.87868165887209,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.27299955856375,0
"Earth",0,"G","S","PSO J318.5-22",0,NA,0,"Age_51+",1,1,0,0,0,0,1,0,0,"Moreman",6,"8511_01",1.47203729610816,1.58041866377063,1.07611713310963,1.45602375114939,-0.732351689672411,1.37288771812398,7.21964204013074,6.65157187358973
"Earth",1,"G","P","55 Cancri e",0,NA,1,"Age_13-17",2,0,0,0,0,1,0,0,0,"Gardsondez",5,"7257_01",-1.00339776123022,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.06304816338817,0
"Earth",0,"G","S","TRAPPIST-1e",0,NA,0,"Age_18-25",2,0,0,1,0,0,0,0,0,"Bookst",2,"2470_01",-0.325735686169069,1.44349189978005,-0.717859990233189,-0.68863916880132,1.55619639219539,-0.714369263294164,5.98896141688986,6.56103066589657
"Europa",0,"E","P","55 Cancri e",0,NA,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Dischod",4,"0241_01",0.356464036403977,-0.70534166228969,1.59112457278674,-0.68863916880132,1.66971094024702,1.62768735146834,2.484906649788,8.87877607170755
"Europa",1,"B","S","TRAPPIST-1e",0,NA,1,"Age_51+",3,0,1,0,0,0,0,0,0,"Taptiritty",4,"0453_03",2.7666234445782,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,2.70805020110221,0
"Mars",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,0,0,0,0,0,1,0,"Emone",4,"9180_01",0.614878759158894,1.45131100999824,-0.717859990233189,1.65751570926635,1.6178157623664,1.38399098135022,7.48155570190952,7.76937860951398
"Earth",1,"G","P","TRAPPIST-1e",0,NA,1,"Age_31-50",7,0,0,0,0,1,0,0,0,"Gouldensen",11,"6363_06",1.23366660062544,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.93439720992856,0
"Europa",1,"E","P","55 Cancri e",0,NA,1,"Age_31-50",1,1,0,1,0,0,0,0,0,"Sageng",10,"5975_01",0.990361590275267,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.9427993751267,0
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,0,1,0,0,0,0,"Welltonces",3,"3182_01",-0.692534971747072,-0.70534166228969,-0.717859990233189,1.65860173075815,-0.732351689672411,-0.714369263294164,6.39859493453521,6.5510803350434
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_18-25",3,0,0,0,0,0,1,0,0,NA,6.8,"6452_01",-0.254739051747583,-0.70534166228969,1.56629457515052,1.02491101108425,-0.732351689672411,-0.714369263294164,7.19818357710194,6.76388490856244
"Earth",0,"F","S","PSO J318.5-22",0,NA,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Oneiles",16,"0437_02",0.804308377171831,0.732089903731803,-0.717859990233189,1.66735980549865,1.08675983980902,-0.714369263294164,4.36944785246702,6.77308037565554
