"HomePlanet","CryoSleep","Cabin_Deck","Cabin_Side","Destination","VIP","Transported","NoExpenditure","Age_Group","Group_Size","Alone","Cabin_Region1","Cabin_Region2","Cabin_Region3","Cabin_Region4","Cabin_Region5","Cabin_Region6","Cabin_Region7","Family","Family_Size","PassengerId","Age_yj","RoomService_yj","FoodCourt_yj","ShoppingMall_yj","Spa_yj","VRDeck_yj","Cabin_Number_log","Expenditure_log"
"Europa",0,"B","P","55 Cancri e",0,0,0,"Age_31-50",5,0,1,0,0,0,0,0,0,"Simous",5,"2790_02",0.866686269434406,-0.70534166228969,1.4826098229944,1.71902844290007,1.61247232804837,1.28943502801374,4.46590811865458,8.70251025718999
"Mars",1,"F","P","TRAPPIST-1e",0,1,1,"Age_26-30",3,0,0,1,0,0,0,0,0,"Nacke",6,"2449_01",0.0226240940854238,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.23244801655052,0
"Earth",0,"G","S","TRAPPIST-1e",0,0,0,"Age_26-30",1,1,0,0,0,0,1,0,0,"Foxter",9,"7939_01",-0.0457841109698073,-0.70534166228969,1.53880779482886,-0.68863916880132,1.48379439928885,-0.714369263294164,7.15617663748062,6.74875954749168
"Earth",0,"E","P","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Bellarkerd",5,"4320_01",-0.254739051747583,1.59899667544321,-0.717859990233189,-0.68863916880132,0.669757681936831,-0.714369263294164,5.61312810638807,6.67708346124714
"Earth",0,"F","S","TRAPPIST-1e",0,0,1,"Age_18-25",2,0,0,0,0,1,0,0,0,"Stroyledgez",4,"5526_01",-0.325735686169069,-0.70534166228969,-0.717859990233189,0.636545203656555,1.41380628536919,-0.714369263294164,6.96790920180188,5.01063529409626
"Earth",1,"G","S","TRAPPIST-1e",0,1,1,"Age_26-30",1,1,0,0,0,1,0,0,0,"Woody",10,"5890_01",-0.0457841109698073,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.8627579130514,0
NA,0,"C","S","TRAPPIST-1e",0,1,0,"Age_13-17",3,0,1,0,0,0,0,0,0,"Stpingepid",5,"6036_02",-0.923951298003525,-0.70534166228969,1.54923923430478,-0.68863916880132,1.44107730323981,1.67333556975305,5.42053499927229,8.30474226964077
"Earth",1,"G","S","TRAPPIST-1e",0,1,1,"Age_0-12",3,0,0,0,1,0,0,0,0,"Burraymons",4,"4000_03",-2.38923565975529,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.49072353450251,0
"Mars",0,"D","S","55 Cancri e",0,0,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Canie",3,"3547_01",-0.469959761035313,1.6180306161029,-0.717859990233189,1.69678088496827,-0.732351689672411,-0.714369263294164,4.72738781871234,7.97933889526233
"Mars",0,"E","P","TRAPPIST-1e",0,1,0,"Age_26-30",2,0,0,1,0,0,0,0,0,"Chake",3,"9021_01",0.157733661587687,1.57177404388085,-0.717859990233189,1.56077464061061,-0.732351689672411,1.15030545192454,6.35957386867238,6.30991827822652
"Earth",0,"F","P","TRAPPIST-1e",0,0,0,"Age_26-30",1,1,0,0,0,0,0,1,0,"Bakericks",6,"7411_01",0.157733661587687,1.61855578955402,-0.717859990233189,1.63263933702954,0.537837913895804,-0.714369263294164,7.3356339819272,7.34923082461333
"Earth",0,"G","P","TRAPPIST-1e",0,1,0,"Age_26-30",1,1,0,0,0,1,0,0,0,"Mcfaddenson",4,"5934_01",0.0904553972283327,1.38167381278747,1.60954014683878,1.55999790714457,-0.732351689672411,0.379691507472121,6.87005341179813,7.50549227473742
"Earth",1,"G","P","TRAPPIST-1e",0,1,1,"Age_13-17",1,1,0,0,0,0,1,0,0,"Potterry",5,"7800_01",-0.923951298003525,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.13249755166004,0
"Mars",0,"D","S","TRAPPIST-1e",0,0,0,"Age_51+",1,1,1,0,0,0,0,0,0,"Wate",7,"2488_01",2.49464749185766,1.67397003791891,-0.717859990233189,1.64331698044478,-0.732351689672411,1.57627429185467,4.45434729625351,8.61413839747272
"Earth",0,"G","S","TRAPPIST-1e",0,0,0,"Age_13-17",1,1,0,0,1,0,0,0,0,"Buckentry",11,"4691_01",-0.923951298003525,-0.70534166228969,0.643192245262879,-0.68863916880132,1.57696827152882,-0.714369263294164,6.64639051484773,6.62936325343745
"Earth",0,"G","P","TRAPPIST-1e",0,1,1,"Age_0-12",5,0,1,0,0,0,0,0,0,"Willangsey",9,"1086_05",-1.60470830122844,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.11799381241676,0
"Europa",0,"C","S","55 Cancri e",0,0,0,"Age_51+",1,1,1,0,0,0,0,0,0,"Baleful",4,"4558_01",1.64786245810934,-0.70534166228969,1.53398489864494,-0.68863916880132,1.70079689857727,1.6687298024632,5.12396397940326,9.83075555637003
"Europa",0,"C","P","55 Cancri e",0,0,0,"Age_51+",2,0,1,0,0,0,0,0,0,"Quelfly",5,"7643_01",1.589522062401,0.78147970507691,1.60143241440052,-0.68863916880132,1.64820705161453,1.6978797374136,5.51342874616498,9.36065513263505
"Earth",1,"G","P","55 Cancri e",0,0,1,"Age_31-50",1,1,1,0,0,0,0,0,0,"Simson",6,"0151_01",0.678416667424126,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,3.04452243772342,0
"Europa",0,"B","P","55 Cancri e",1,0,0,"Age_51+",3,0,1,0,0,0,0,0,0,"Mander",4,"2928_01",1.64786245810934,-0.70534166228969,1.61877712757043,0.321255675203374,1.00185576943915,1.64619843504102,4.53259949315326,8.21662849313344
"Mars",0,NA,NA,NA,0,0,0,"Age_31-50",1,1,0,1,0,0,0,0,0,"Panad",3,"6451_01",0.614878759158894,1.58269549373927,1.38307202243829,1.62831190359125,1.41655688680465,0.96792996630894,6.96903850739904,7.07580886397839
"Earth",0,"F","P","TRAPPIST-1e",0,0,0,"Age_26-30",1,1,0,0,1,0,0,0,0,"Connelson",4,"4251_01",0.0904553972283327,1.5931124376095,-0.717859990233189,1.6298236843838,1.57192138489814,1.41176931793565,6.77992190747225,7.32646561384032
"Europa",1,"E","S","TRAPPIST-1e",0,1,1,"Age_18-25",3,0,1,0,0,0,0,0,0,"Tradve",1,"3485_02",-0.254739051747583,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.47227067367148,0
"Earth",1,"G","S","PSO J318.5-22",0,1,1,"Age_31-50",3,0,0,0,0,1,0,0,0,"Cardners",8,"6525_02",0.290718087476971,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.96790920180188,0
"Europa",0,"D","S","TRAPPIST-1e",0,1,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Brakeril",2,"0291_01",0.804308377171831,-0.70534166228969,1.66516581494675,1.4821277645906,1.60156583597276,-0.714369263294164,2.39789527279837,8.94624460933054
"Earth",0,"F","S","TRAPPIST-1e",0,1,0,"Age_18-25",1,1,0,0,0,1,0,0,0,"Joycerton",8,"5725_01",-0.254739051747583,1.45771639446495,-0.717859990233189,1.62042942468679,1.54418302219488,1.55499970090789,6.9985096422506,7.23921497377981
"Earth",0,"F","S","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,0,0,1,0,0,0,0,"Flemaney",9,"4713_01",-0.543270864273127,-0.70534166228969,-0.717859990233189,1.51154298075755,1.18363427956706,1.62661100584913,6.78671695060508,7.12689080889881
"Mars",1,"E","P","TRAPPIST-1e",0,0,1,"Age_51+",2,0,0,1,0,0,0,0,0,"Pine",7,"8722_01",1.47203729610816,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.3261494731551,0
"Mars",0,"E","S","TRAPPIST-1e",0,0,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Mesty",3,"0127_01",0.486553181222628,1.59185331602715,-0.717859990233189,1.60561530933308,-0.732351689672411,1.13107967874631,2.07944154167984,6.93049476595163
"Europa",1,"E","S","TRAPPIST-1e",0,1,1,"Age_51+",1,1,0,1,0,0,0,0,0,"Stment",1,"5947_01",1.53091576313414,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.96357934361845,0
"Earth",0,"E","S",NA,0,0,0,"Age_31-50",3,0,0,1,0,0,0,0,0,"Hinetthews",7,"6324_01",0.224481027661958,1.05830075558951,1.52610345226785,-0.68863916880132,-0.732351689672411,1.47819014306937,6.04263283368238,6.55961523749324
"Mars",0,"E","S","TRAPPIST-1e",0,0,0,"Age_31-50",3,0,1,0,0,0,0,0,0,"Fone",10,"0503_03",0.92870050525812,1.62449084299395,1.12994892316596,1.13912815884411,-0.732351689672411,-0.714369263294164,3.46573590279973,7.16857989726403
"Europa",1,"D","S","55 Cancri e",0,1,1,"Age_51+",1,1,1,0,0,0,0,0,0,"Greded",1,"8069_01",1.992641265694,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.45958551414416,0
"Earth",0,"F","S","TRAPPIST-1e",0,0,0,"Age_31-50",1,1,0,0,0,0,0,1,0,"Vincenton",10,"8801_01",0.614878759158894,0.860129188373921,1.53368860052303,1.39915013795896,1.32982292199047,-0.714369263294164,7.44307837434851,6.55393340402581
"Earth",0,"G","P","TRAPPIST-1e",0,0,1,"Age_0-12",3,0,1,0,0,0,0,0,0,"Adavisons",9,"0192_02",-1.51262215540564,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,3.40119738166216,0
"Earth",0,"E","S",NA,0,1,0,"Age_18-25",1,1,0,1,0,0,0,0,0,"Mccarveymon",7,"6833_01",-0.325735686169069,0.732089903731803,-0.717859990233189,-0.68863916880132,1.57375987907015,1.60845077085157,6.11589212548303,7.32909373624659
"Earth",0,"F","S","TRAPPIST-1e",0,1,0,"Age_26-30",1,1,0,0,0,0,0,1,0,"Burchrison",9,"9235_01",0.157733661587687,0.78147970507691,1.55714312278482,-0.68863916880132,-0.732351689672411,1.59871274889608,7.4899708988348,7.27793857294566
"Earth",1,"G","P","PSO J318.5-22",0,1,1,"Age_18-25",1,1,0,0,1,0,0,0,0,"Watkinsley",5,"4125_01",-0.397462660095313,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.5191472879404,0
"Mars",1,"F","S","TRAPPIST-1e",0,1,1,"Age_31-50",2,0,1,0,0,0,0,0,0,"Watte",3,"0549_02",0.990361590275267,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.59511985013459,0
"Mars",0,"F","P","TRAPPIST-1e",0,1,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Floaf",4,"0195_01",0.741555745562977,1.55256738768508,-0.717859990233189,1.66879102757083,-0.732351689672411,-0.714369263294164,3.76120011569356,7.14991683613211
"Mars",0,"D","S","55 Cancri e",0,0,0,"Age_18-25",2,0,1,0,0,0,0,0,0,"Rhuba",5,"0699_02",-0.254739051747583,1.6574893972698,-0.717859990233189,1.60687064752474,0.719547607357404,0.59609065651636,3.2188758248682,8.0106915391303
"Earth",0,"F","P","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,0,0,1,0,0,0,0,"Wheelez",7,"3409_01",-0.61744456919154,1.38336574918317,-0.717859990233189,-0.68863916880132,1.31019568788703,1.58892894699644,6.55393340402581,6.63331843328038
"Mars",0,"D","S","TRAPPIST-1e",0,0,0,"Age_13-17",7,0,1,0,0,0,0,0,0,"Bine",9,"5814_01",-0.768602611015565,1.57050957336516,-0.717859990233189,1.65639382165456,-0.732351689672411,-0.714369263294164,5.17614973257383,7.07580886397839
"Earth",0,"F","P",NA,0,0,0,"Age_18-25",1,1,0,0,0,0,1,0,0,"Brenney",7,"5834_01",-0.61744456919154,1.57499948821119,0.803310899955414,-0.68863916880132,1.50712282056593,1.50140957399383,7.09589322109753,7.00397413672268
"Earth",0,"G","P","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,0,0,0,0,1,0,0,"Hayder",6,"8918_01",-0.543270864273127,-0.70534166228969,-0.138896701901913,1.30997103751587,1.57753043553173,1.08547037160167,7.27862894232068,6.69703424766648
"Earth",1,"G","P","PSO J318.5-22",0,0,1,"Age_0-12",1,1,0,1,0,0,0,0,0,"Whitledges",6,"2309_01",-1.79804183878896,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.91889385427315,0
"Earth",0,"G","P","TRAPPIST-1e",0,0,0,NA,8,0,0,0,0,0,1,0,0,"Bonnondry",9,"8956_04",0.303905974907724,1.48279453913715,-0.138896701901913,0.993246265958179,1.56420907688667,-0.714369263294164,7.28207365809346,6.72743172485086
"Earth",0,"F","P","55 Cancri e",0,0,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Sarios",2,"0851_01",-0.325735686169069,1.49482101979189,1.49911463950547,1.18618593712019,-0.131461089464231,0.918900752386005,5.17614973257383,6.4425401664682
"Europa",1,"D","P","TRAPPIST-1e",0,1,1,"Age_13-17",2,0,1,0,0,0,0,0,0,"Castery",3,"1916_01",-0.923951298003525,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.12713438504509,0
"Mars",0,"D","S","TRAPPIST-1e",0,0,0,"Age_18-25",2,0,1,0,0,0,0,0,0,"Berle",6,"8639_02",-0.254739051747583,1.63200982219405,1.62213113736698,1.55367920483638,1.6418777509777,-0.714369263294164,5.56452040732269,8.72907355045174
"Europa",1,"E","P","55 Cancri e",0,1,1,"Age_31-50",1,1,0,1,0,0,0,0,0,"Dianket",5,"9199_01",0.356464036403977,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.3818160174061,0
"Mars",1,"F","S","TRAPPIST-1e",0,1,1,"Age_31-50",3,0,0,0,0,1,0,0,0,"Apie",8,"5058_03",0.92870050525812,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.87109129461055,0
"Earth",1,"G","P","55 Cancri e",0,0,1,"Age_0-12",7,0,0,0,1,0,0,0,0,"Moodman",13,"4661_02",-2.12284353984386,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.63068338564237,0
NA,1,"B","P","TRAPPIST-1e",0,1,1,"Age_51+",2,0,1,0,0,0,0,0,0,"Seflock",2,"4655_02",1.64786245810934,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.04342511691925,0
"Mars",1,"F","S","55 Cancri e",0,1,1,"Age_0-12",4,0,0,0,1,0,0,0,0,"Brie",2,"4324_04",-2.24744349071403,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.69826805411541,0
"Mars",1,"D","P","TRAPPIST-1e",0,0,1,"Age_31-50",2,0,1,0,0,0,0,0,0,"Jaff",4,"3305_01",0.486553181222628,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.67282883446191,0
NA,1,"F","P","TRAPPIST-1e",0,1,1,"Age_26-30",3,0,0,0,0,0,0,1,0,"Spien",6,"8637_01",0.0226240940854238,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.48099216286952,0
"Earth",0,"F","S","PSO J318.5-22",0,0,0,"Age_26-30",1,1,1,0,0,0,0,0,0,"Cochrisons",7,"0990_01",-0.11479500440171,-0.70534166228969,1.53126400724155,1.38098361656527,0.446041555193028,1.39724103219419,5.21493575760899,6.53378883793334
"Earth",0,"F","S","TRAPPIST-1e",0,0,0,"Age_13-17",1,1,0,0,1,0,0,0,0,NA,4.8,"3315_01",-0.923951298003525,0.860129188373921,-0.717859990233189,1.49744887184184,1.28808933284008,1.65617942838272,6.4425401664682,7.66902828858968
"Mars",1,"E","S","TRAPPIST-1e",0,0,1,"Age_31-50",1,1,1,0,0,0,0,0,0,"Paska",4,"3219_01",0.741555745562977,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.37063802812766,0
"Earth",0,"F","S","TRAPPIST-1e",0,1,0,"Age_18-25",1,1,0,0,0,0,0,1,0,"Puckenton",7,"8194_01",-0.692534971747072,-0.70534166228969,-0.717859990233189,1.65585743523704,1.12255478596487,-0.714369263294164,7.35755620091035,6.5410299991899
"Earth",1,"G","S","TRAPPIST-1e",0,1,1,"Age_18-25",1,1,1,0,0,0,0,0,0,"Andackson",3,"0659_01",-0.692534971747072,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.59511985013459,0
"Earth",0,"G","P","55 Cancri e",0,0,0,"Age_26-30",1,1,1,0,0,0,0,0,0,"Frandriquez",2,"0947_01",-0.11479500440171,-0.70534166228969,1.51991892214131,-0.68863916880132,-0.732351689672411,1.49259910782364,4.93447393313069,6.51619307604296
"Earth",0,"F","P","TRAPPIST-1e",0,1,0,"Age_26-30",1,1,1,0,0,0,0,0,0,"Floydendley",5,"1229_01",-0.0457841109698073,-0.70534166228969,-0.717859990233189,1.66858318968901,1.14541116686205,0.202073711958041,5.50533153593236,6.80128303447162
"Earth",0,"F","S","PSO J318.5-22",0,1,0,"Age_18-25",1,1,0,0,0,1,0,0,0,"Hodes",7,"5795_01",-0.61744456919154,-0.70534166228969,1.3248693948922,1.65025982345907,-0.732351689672411,-0.714369263294164,7.00940893270864,6.53813982376767
"Mars",0,"E","S","TRAPPIST-1e",0,1,0,NA,1,1,0,1,0,0,0,0,0,"Frie",1,"6138_01",-0.0457841109698073,1.50346795342359,1.55167885385212,1.61401834380227,1.13050573930922,-0.714369263294164,6.00881318544259,7.1693500166706
"Earth",0,"G","P","TRAPPIST-1e",0,0,0,"Age_31-50",1,1,0,0,0,0,1,0,0,"Rilley",10,"8672_01",0.804308377171831,1.08549026583355,1.397245612055,-0.68863916880132,1.48704314426116,-0.714369263294164,7.24921505711439,6.09582456243222
"Europa",0,"B","P","55 Cancri e",0,0,0,"Age_51+",5,0,1,0,0,0,0,0,0,"Simous",5,"2790_04",1.64786245810934,-0.70534166228969,1.14272203608818,-0.68863916880132,1.66883531866079,-0.714369263294164,4.46590811865458,8.46104603079324
"Earth",0,"F","S","55 Cancri e",0,1,0,"Age_18-25",3,0,0,0,0,0,0,1,0,"Tersimpson",8,"8119_02",-0.543270864273127,0.673018744834732,1.58431531954629,-0.68863916880132,1.06594632258409,0.944661195151432,7.34987370473834,7.05875815251866
"Mars",1,"E","S","TRAPPIST-1e",0,1,1,"Age_51+",1,1,0,1,0,0,0,0,0,NA,2.6,"8294_01",2.10568691930731,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.29894924685594,0
"Earth",0,"F","P","TRAPPIST-1e",0,0,1,"Age_18-25",1,1,0,1,0,0,0,0,0,"Logannon",5,"1626_01",-0.61744456919154,-0.70534166228969,0.734403014380802,-0.68863916880132,-0.732351689672411,-0.0878775863208161,5.78382518232974,2.39789527279837
"Earth",0,"G","S","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,0,1,0,0,0,0,0,"Mayder",4,"2717_01",-0.692534971747072,1.43492142378944,-0.717859990233189,1.07783957114599,1.44903515626472,1.58384649849132,6.06842558824411,6.7900972355139
"Europa",1,"A","S","55 Cancri e",0,1,1,"Age_26-30",3,0,1,0,0,0,0,0,0,"Stewder",4,"4042_03",-0.11479500440171,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,3.85014760171006,0
NA,0,"C","S","TRAPPIST-1e",0,0,0,"Age_26-30",1,1,1,0,0,0,0,0,0,"Rimplighty",3,"7330_01",-0.0457841109698073,-0.70534166228969,1.25311596545354,0.914933773575399,1.39767490986604,1.67074971894156,5.59471137960184,8.05864371221562
"Earth",0,"G","S","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,0,0,0,0,1,0,0,NA,5.6,"8787_01",-0.543270864273127,0.892198923398774,-0.717859990233189,-0.68863916880132,1.58511860473344,-0.714369263294164,7.25629723969068,6.75110146893676
"Earth",1,"G","S","TRAPPIST-1e",0,1,1,"Age_0-12",5,0,0,0,0,1,0,0,0,"Rodricker",6,"6309_02",-1.60470830122844,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.93147180559945,0
"Europa",1,"C","S","55 Cancri e",0,1,1,"Age_18-25",7,0,1,0,0,0,0,0,0,"Unteckery",8,"3850_02",-0.61744456919154,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.92725368515721,0
"Earth",0,"F","S","TRAPPIST-1e",0,0,0,"Age_31-50",1,1,0,0,0,0,1,0,0,"Bakericks",6,"6817_01",0.614878759158894,1.08549026583355,1.22327912783279,0.731502037940881,1.44038071244016,1.56471644879975,7.17395831975679,6.5366915975913
"Earth",0,"F","S","TRAPPIST-1e",0,0,0,"Age_31-50",2,0,0,1,0,0,0,0,0,"Moodson",6,"1782_02",0.804308377171831,1.58111311588235,0.632338453326657,1.53396452757585,1.30781162343926,-0.714369263294164,5.8348107370626,6.69084227741856
"Mars",1,"E","P","PSO J318.5-22",0,1,1,"Age_13-17",2,0,1,0,0,0,0,0,0,"Quart",9,"3047_01",-0.768602611015565,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.25227342804663,0
"Earth",1,"G","P","55 Cancri e",0,0,1,"Age_0-12",5,0,0,1,0,0,0,0,0,"Gallenry",7,"2892_02",-1.16634563317149,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.1527326947041,0
"Mars",1,"F","S","TRAPPIST-1e",0,1,1,"Age_31-50",1,1,0,0,0,0,1,0,0,"Vloaf",12,"6885_01",1.17332320216379,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.18311170174328,0
"Earth",0,"F","S",NA,0,0,0,"Age_18-25",1,1,0,0,1,0,0,0,0,"Canton",3,"3260_01",-0.61744456919154,-0.70534166228969,1.40556679594236,-0.68863916880132,1.57202525479355,-0.714369263294164,6.42324696353352,6.76272950693188
"Earth",0,"G","S","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,0,0,1,0,0,0,0,"Wiggs",5,"4555_01",-0.469959761035313,1.16670899184076,1.06694904105516,1.38484038395537,1.5715038170095,0.89015704634652,6.61204103483309,6.69579891705849
NA,0,"F","P","TRAPPIST-1e",0,1,0,"Age_51+",2,0,1,0,0,0,0,0,0,"Blate",4,"0911_02",2.7666234445782,1.60389423791572,-0.717859990233189,1.6452282522848,1.13050573930922,-0.714369263294164,5.24702407216049,7.26403014289953
"Earth",0,"G","P","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Shephendry",6,"0186_01",-0.184436528450373,1.32255854844901,-0.717859990233189,-0.68863916880132,-0.732351689672411,1.619079435459,3.36729582998647,6.92657703322272
"Earth",1,"G","S","TRAPPIST-1e",0,1,1,"Age_18-25",2,0,0,0,1,0,0,0,0,"Robersondez",2,"4350_01",-0.469959761035313,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.56526497003536,0
"Earth",0,"G","S","PSO J318.5-22",0,0,0,"Age_31-50",1,1,0,0,0,0,1,0,0,"Coolerson",11,"7760_01",0.290718087476971,-0.70534166228969,1.52352724240638,-0.68863916880132,-0.732351689672411,1.49892192952673,7.13409372119287,6.56244409369372
"Earth",0,"F","S","TRAPPIST-1e",0,1,0,"Age_18-25",1,1,0,0,0,0,0,1,0,"Cartiz",7,"8687_01",-0.254739051747583,-0.70534166228969,1.12040721736031,1.65016926129591,1.35183812878916,-0.714369263294164,7.42714413340862,6.5366915975913
"Earth",1,"G","P","TRAPPIST-1e",0,1,1,"Age_31-50",1,1,0,0,0,1,0,0,0,"Byerton",3,"6454_01",1.05167949531981,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.95368421087054,0
"Earth",0,"E","S","TRAPPIST-1e",0,0,1,"Age_31-50",1,1,0,1,0,0,0,0,0,"Mandez",1,"6396_01",0.224481027661958,-0.70534166228969,1.45292892241897,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.0591231955818,5.4971682252932
"Europa",1,"B","S","55 Cancri e",0,1,1,"Age_26-30",1,1,1,0,0,0,0,0,0,"Frolestty",4,"5581_01",-0.0457841109698073,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.36129216570943,0
"Earth",0,"G","P","TRAPPIST-1e",0,0,0,"Age_26-30",1,1,0,0,0,0,1,0,0,"Bailes",3,"8244_01",-0.0457841109698073,1.6133240503025,-0.717859990233189,-0.68863916880132,0.762145665066862,-0.714369263294164,7.19893124068817,6.92461239604856
"Europa",0,"B","P","55 Cancri e",0,1,0,"Age_26-30",4,0,1,0,0,0,0,0,0,"Mosteraked",11,"8098_04",-0.11479500440171,-0.70534166228969,1.68183130434674,-0.68863916880132,0.324210140339524,1.55565671629968,5.59842195899838,9.39166142843655
"Europa",1,"B","P","TRAPPIST-1e",0,1,1,"Age_18-25",2,0,1,0,0,0,0,0,0,"Ainatint",3,"5194_01",-0.692534971747072,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.17614973257383,0
"Earth",1,"G","S","55 Cancri e",0,1,1,"Age_0-12",6,0,0,0,1,0,0,0,0,"Cartez",14,"4663_06",-2.00824108856202,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.64118216974059,0
"Earth",0,"G","P","55 Cancri e",0,1,0,"Age_18-25",1,1,0,1,0,0,0,0,0,"Franankson",3,"2375_01",-0.397462660095313,-0.70534166228969,-0.717859990233189,1.65562497602849,1.3501538117063,-0.714369263294164,5.95064255258773,6.62539236800796
